observableId	experimentId	measurement	time	noiseParameters
observable_CO2	Montjourides_bioRxiv2024	6.43	43200.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	7.71	43200.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	239.38	43200.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	8.64	129600.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	7.58	129600.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	244.54	129600.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	8.88	216000.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	7.56	216000.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	243.51	216000.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	9.1	302400.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	7.57	302400.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	260.99	302400.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	9.52	388800.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	7.59	388800.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	283.46	388800.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	9.87	475200.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	7.52	475200.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	252.27	475200.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	10.09	561600.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	7.53	561600.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	266.05	561600.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	10.09	648000.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	7.52	648000.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	261.38	648000.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	10.95	734400.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	7.48	734400.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	258.18	734400.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	10.75	820800.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	7.45	820800.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	241.19	820800.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	9.92	907200.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	7.45	907200.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	219.15	907200.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	10.46	993600.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	7.45	993600.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	230.75	993600.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	10.71	1080000.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	7.45	1080000.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	236.82	1080000.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	8.72	1166400.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	7.57	1166400.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	257.33	1166400.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	11.48	1252800.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	7.4	1252800.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	225.13	1252800.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	10.09	1339200.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	7.34	1339200.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	170.84	1339200.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	11.02	1425600.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	7.18	1425600.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	129.45	1425600.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	10.96	1512000.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	7.14	1512000.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	117.47	1512000.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	10.96	1598400.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	7.13	1598400.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	114.52	1598400.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	11.36	1684800.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	7.09	1684800.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	108.75	1684800.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	11.19	1771200.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	7.12	1771200.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	115.36	1771200.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	9.5	1857600.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	7.19	1857600.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	115.04	1857600.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	12.3	1944000.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	7.12	1944000.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	124.77	1944000.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	13.23	2030400.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	7.07	2030400.0	sigma_pH
